0.0450538069786535, -0.105626940101138, 0.0800865982342412, -0.097013992861024
0.391122377078509, -0.916637695145791, 0.695290012718207, -0.842332259739814
1.70560224528124, -3.99662445319794, 3.03239953259887, -3.67418931187997
5.1021009227438, -11.9559929534326, 9.07272478217501, -10.9944551661166
12.0065597824458, -28.1409315891011, 21.3549299633615, -25.8811352066097
23.996029046924, -56.2565839466507, 42.6882506594656, -51.7396768070756
42.6679546800595, -100.061957256901, 75.9198695227463, -92.0207280940411
69.5358859369595, -163.129017047534, 123.750309450099, -149.997698341672
105.949663553982, -248.657475571696, 188.59262529738, -228.597526484871
153.037799353496, -359.338301969328, 272.47022691624, -330.277570777904
211.6692435242, -497.26009728529, 376.947849727598, -456.941510830711
282.432247092848, -663.852143928096, 503.091512404928, -609.888876801422
365.626771021752, -859.859221390663, 651.452373958781, -789.793769475187
461.266697932556, -1085.34406741109, 822.069341518575, -996.707847890075
569.089808569539, -1339.71275645299, 1014.48708405135, -1230.08214006727
688.574496274188, -1621.75803631255, 1227.7868791254, -1488.80381151072
818.962843497153, -1929.71566133704, 1460.62814194325, -1771.24635561045
959.289285100986, -2261.32963160763, 1711.29829634516, -2075.33040151646
1108.41305006604, -2613.92340499939, 1977.76839233484, -2398.59096621828
1265.05210695453, -2984.47492164976, 2257.75220620634, -2738.24866505799
1427.81650976801, -3369.69406788725, 2548.76640950861, -3091.28266883409
1595.24059610141, -3766.10098820451, 2848.18976143918, -3454.5025778016
1765.81397506304, -4170.10351593124, 3153.31962462476, -3824.61773714325
1938.01076172065, -4578.07162510668, 3461.42494547548, -4198.30358426492
2110.31752536158, -4986.40583638435, 3769.79652553912, -4572.26391195475
2281.26039229721, -5391.597978163, 4075.79468580706, -4943.28749309916
2449.43024668549, -5790.28486682641, 4376.8927321662, -5308.29864419482
2613.50413444925, -6179.2959581881, 4670.7143003869, -5664.40157658079
2772.26197901969, -6555.69530557115, 4955.0636180003, -6008.91742844778
2924.59965889163, -6916.81679418513, 5227.94961720093, -6339.41385279099
3069.53893060511, -7260.29228647865, 5487.60459345092, -6653.72886407395
3206.23402270866, -7584.07313187841, 5732.49734426629, -6949.9899370468
3333.97615512298, -7886.44422011872, 5961.34196951273, -7226.62697801866
3452.19638764587, -8166.03035442555, 6173.10297394935, -7482.37767416049
3560.46619030633, -8421.79569031268, 6366.99652432192, -7716.28685385015
3658.4963249636, -8653.03647377764, 6542.4885442392, -7927.70260122367
3746.13388633905, -8859.3687007543, 6699.28911290157, -8116.26930153995
3823.35603354076, -9040.71340627241, 6837.3416329607, -8281.91671696719
3890.25974524502, -9197.28087459101, 6956.80668623981, -8424.84441447732
3947.04950020948, -9329.55241398178, 7058.0428549368, -8545.50116586023
3994.02617857892, -9438.25731757602, 7141.58773884402, -8644.56082687294
4031.57761337164, -9524.34565930431, 7208.13972528954, -8722.89664002366
4060.16963940803, -9588.95887378229, 7258.5397611959, -8781.55498035234
4080.3373777711, -9633.39886686214, 7293.75325428113, -8821.72948163821
4092.67524294371, -9659.09785476441, 7314.85070681479, -8844.73552612462
4097.82431570019, -9667.59123715686, 7322.98564180606, -8851.9844844646
4096.45817196263, -9660.49300148766, 7319.37105356749, -8844.95819580371
4089.26949685689, -9639.47153934254, 7305.25707210412, -8825.18488453595
4076.95904129785, -9606.22464639905, 7281.91167954623, -8794.21655981282
4060.22621081466, -9562.45496567683, 7250.60372390863, -8753.60690787899
4039.7606353033, -9509.8471213495, 7212.58719285056, -8704.89050596981
4016.23585014629, -9450.04570869241, 7169.0877876266, -8649.56506806543
3990.3049265528, -9384.63422666679, 7121.29212928583, -8589.07600560107
3962.59575860176, -9315.11734699549, 7070.33761827042, -8524.80248310874
3933.70427386117, -9242.90869084389, 7017.30097616741, -8458.04575789946
3904.18641347472, -9169.32336506888, 6963.18616834357, -8390.01934695098
3874.55190738745, -9095.57179764357, 6908.91492155155, -8321.83977312998
3845.26236200078, -9022.75211308987, 6855.32220448517, -8254.51808955006
3816.73331890517, -8951.84157923566, 6803.15592960084, -8188.95333910099
3789.33682368521, -8883.69058165581, 6753.07777365727, -8125.92887721312
3763.40136071226, -8819.02183198662, 6705.66270019496, -8066.1118305937
3739.20928987523, -8758.43423746345, 6661.39728169373, -8010.05551356654
3716.99310997957, -8702.40976223855, 6620.67782409249, -7958.204179639
3696.932362509, -8651.32123774833, 6583.8099425264, -7910.89955988074
3679.15358653332, -8605.43892241915, 6551.01139816542, -7868.38844595911
3663.73382629357, -8564.93558061303, 6522.41813770585, -7830.82988838727
3650.70648969329, -8529.89111651097, 6498.09228212633, -7798.30169999326
3640.06742524843, -8500.29828707311, 6478.02994264501, -7770.80667933799
3631.7789631991, -8476.07086359383, 6462.16693360425, -7748.27867479675
3625.77242608076, -8457.05334383844, 6450.38332500147, -7730.58955157287
3621.95085491397, -8443.03061136608, 6442.50862897761, -7717.55710923949
3620.19198768956, -8433.73737532221, 6438.3277418148, -7708.95218962252
3620.35123143689, -8428.86747004359, 6437.58732500711, -7704.50464503647
3622.26493254438, -8428.08272307932, 6440.002448539, -7703.90931245129
3625.75438349557, -8431.02080555464, 6445.26367924597, -7706.83276697458
3630.63062756937, -8437.30181345303, 6453.04486820908, -7712.92072564045
3636.69925928884, -8446.53437321798, 6463.01080512495, -7721.8052158417
3643.7649427885, -8458.32137800629, 6474.82413946061, -7733.11088948585
3651.63523398231, -8472.26522477983, 6488.15127960414, -7746.46064620398
3660.12234361196, -8487.97384904744, 6502.66620280705, -7761.48141065834
3669.0436739029, -8505.06747153208, 6518.05281826332, -7777.81047084326
3678.22346745842, -8523.18401373479, 6534.00794520487, -7795.10104509525
3687.49547341615, -8541.9826340384, 6550.24485480832, -7813.02586961182
3696.70499843311, -8561.14644955973, 6566.49601223485, -7831.2796288138
3705.71025557075, -8580.38458448386, 6582.51517114916, -7849.5815573105
3714.38402095458, -8599.43284230306, 6598.07985025001, -7867.67789282872
3722.61496751659, -8618.05388898851, 6612.99348718673, -7885.34273904834
3730.30730466014, -8636.03851378817, 6627.08581514937, -7902.37770930087
3737.37941775476, -8653.20727661003, 6640.21202109162, -7918.61221233041
3743.76304560084, -8669.41089539078, 6652.25208558937, -7933.90408941582
3749.40328604854, -8684.52918823884, 6663.11059960694, -7948.13868594404
3754.25867538326, -8698.46952747211, 6672.71648822093, -7961.2264503721
3758.30062363795, -8711.16573085067, 6681.02194996384, -7973.10126930542
3761.51326402189, -8722.57640837951, 6688.00157414801, -7983.7207919405
3763.89503863019, -8732.68109268882, 6693.65305695525, -7993.06722960664
3765.45958075975, -8741.47641799191, 6697.99716440366, -8001.1460755044
3766.23277237867, -8748.97583087461, 6701.07385952276, -8007.98242038213
3766.24763130241, -8755.21138735925, 6702.93634325863, -8013.61675276853
3765.54060099334, -8760.23403430115, 6703.64660437031, -8018.1016418202
3764.15028019629, -8764.11155360358, 6703.27344760522, -8021.49977674945
3762.11780850983, -8766.92535501393, 6701.89192988115, -8023.88331478857
3759.48803910804, -8768.76694856372, 6699.58313553138, -8025.33317750174
3756.31078774496, -8769.73413955511, 6696.43408450448, -8025.93712696295
3752.64162015249, -8769.92707545845, 6692.53775303257, -8025.7872366318
3748.54171683033, -8769.44499670013, 6687.99253069109, -8024.97739183457
3744.07648540652, -8768.38458701976, 6682.900473379, -8023.60082275754
3739.31333692394, -8766.83961467686, 6677.36469413706, -8021.74802854668
3734.31945934451, -8764.90077146701, 6671.48676849146, -8019.50555318036
3729.16012163323, -8762.65508565981, 6665.36482208441, -8016.95576427911
3723.89807382297, -8760.18462423219, 6659.09276465346, -8014.17739402706
3718.59449752395, -8757.56420313746, 6652.76089870812, -8011.24604874321
3713.31032365548, -8754.85909223878, 6646.45683267053, -8008.23346334855
3708.1053551609, -8752.12518039766, 6640.26441078897, -8005.20547010751
3703.03476683016, -8749.41213997525, 6634.26013809142, -8002.22083389678
3698.14587035822, -8746.76657014729, 6628.50967017582, -7999.33209191016
3693.47764640423, -8744.23241874524, 6623.06693562632, -7996.58651323581
3689.06241481452, -8741.84933671548, 6617.97566459706, -7994.02565766139
3684.927557108, -8739.65091126071, 6613.27145837806, -7991.68435154241
3681.09665815243, -8737.66324897894, 6608.98341649015, -7989.58977665698
3677.59087623473, -8735.90345402868, 6605.13553281269, -7987.75995998729
3674.4301676165, -8734.37874490081, 6601.74770048935, -7986.20184032694
3671.63287270088, -8733.08752003473, 6598.83554838442, -7984.91114467248
3669.21370272257, -8732.02199798488, 6596.40910388693, -7983.87518573941
