0.0443371722694346, -0.103946817230701, 0.0788127250615453, -0.095470869222281
0.383479312891921, -0.898724131911077, 0.681703243818398, -0.825872418219685
1.66473072232915, -3.90084658303936, 2.95973708478947, -3.58615250580369
4.95360004633217, -11.6080052646123, 8.80868087672892, -10.6745075504647
11.5883081582682, -27.1607384462977, 20.6111348740102, -24.979771352636
23.0118310317566, -53.9496909707925, 40.937718813134, -49.6181385489237
40.6392101208651, -95.305720915553, 72.3108785369615, -87.646618510991
65.7550579859949, -154.262965570749, 117.023412533094, -141.844397927026
99.4384492713168, -233.38432750533, 177.005932050523, -214.553591641352
142.512118732699, -334.640639701595, 253.736693878517, -307.570615469297
195.512466838486, -459.336115578909, 348.187119491822, -422.07964494513
258.677476698449, -608.072571904565, 460.79780988685, -558.621568616532
331.948492420832, -780.746392163212, 591.479101482252, -717.092968661217
414.98173750146, -976.573146709387, 739.630324005654, -896.769339717748
507.167255939063, -1194.13433479622, 904.173871317043, -1096.34641440514
607.654023156355, -1431.44064950641, 1083.60107083505, -1313.99520220153
715.380650530438, -1686.00633241773, 1276.0273416156, -1547.42877226367
829.110729640936, -1954.93020739339, 1479.25401890541, -1793.97761831312
947.470873240774, -2234.98025749262, 1690.83405101315, -2050.66919177241
1068.98911089819, -2522.67946611974, 1908.13918652152, -2314.30898681435
1192.13153937001, -2814.39148940635, 2128.42619651366, -2581.56091196977
1315.33672527568, -3106.40455673695, 2348.900116647, -2849.02414638998
1437.04785231021, -3395.01191168302, 2566.77289858124, -3113.30510142356
1555.74213340057, -3676.58679793683, 2779.3167409754, -3371.0842026481
1669.95801903689, -3947.64910595713, 2983.91305416095, -3619.17652370006
1778.32069108954, -4204.92233595259, 3178.09727150035, -3854.58490524905
1879.5648432808, -4445.38170814739, 3359.59804877863, -4074.54535266958
1972.5529571983, -4666.2947097233, 3526.36911708778, -4276.56478351202
2056.28832913058, -4865.2546254837, 3676.61305665923, -4458.45025663521
2129.92403946614, -5040.20624134523, 3808.79815278093, -4618.3298128945
2192.76846342135, -5189.46359360445, 3921.66922603905, -4754.66685582936
2244.28725708618, -5311.72045056095, 4014.2525558386, -4866.26924507109
2284.10316275785, -5406.05294107242, 4085.85624236322, -4952.29190539627
2311.99409906675, -5471.91435459086, 4136.06677998098, -5012.23168247883
2327.8889926258, -5509.1230944855, 4164.74181672944, -5045.91629805109
2331.86200388685, -5517.84423514357, 4171.99989497825, -5053.4902942251
2324.12505070391, -5498.5664884143, 4158.20674703361, -5035.39824136956
2305.01724086093, -5452.07739970228, 4123.95674982357, -4992.36441686116
2274.99065959914, -5379.43811137044, 4070.04961970812, -4925.36840745828
2234.59450521787, -5281.95638375026, 3997.46474977529, -4835.61640105919
2184.46087544376, -5161.15560038826, 3907.33645522609, -4724.50980028916
2125.29258178137, -5018.74053752534, 3800.93065774878, -4593.61317086134
2057.85179922773, -4856.56193412644, 3679.62223589596, -4444.62256418841
