3712.919921875,-8704.7998046875,6600,-7995
3719.63989257812,-8693.0400390625,6615.240234375,-8020.31982421875
3700.080078125,-8713.3203125,6598.080078125,-8010.1201171875
3701.76000976562,-8715.7197265625,6599.52001953125,-7997.15966796875
3712.56005859375,-8707.919921875,6610.31982421875,-7994.8798828125
3686.28002929688,-8737.4404296875,6581.39990234375,-7987.080078125
3677.0400390625,-8738.16015625,6579.47998046875,-7983.240234375
3680.03979492188,-8732.5205078125,6591.11962890625,-8005.7998046875
3661.080078125,-8745.83984375,6571.56005859375,-7995.1201171875
3673.31982421875,-8734.919921875,6586.43994140625,-8002.6796875
3692.52001953125,-8722.919921875,6603.72021484375,-8000.27978515625
3685.56005859375,-8726.759765625,6594.9599609375,-8007
3691.55981445312,-8724.720703125,6601.80029296875,-8015.04052734375
3679.56005859375,-8734.6796875,6593.27978515625,-7991.51953125
3664.32006835938,-8748.720703125,6581.27978515625,-7976.27978515625
3681,-8736.240234375,6597.11962890625,-7998.48046875
3671.88012695312,-8746.3203125,6581.15966796875,-7980
3699.84008789062,-8722.7998046875,6601.56005859375,-7985.27978515625
3697.919921875,-8715.83984375,6605.52001953125,-7995.1201171875
3687.47998046875,-8720.0400390625,6603.1201171875,-7991.88037109375
3702.71997070312,-8703.599609375,6621.9599609375,-7988.64013671875
3682.919921875,-8733.83984375,6594.1201171875,-7983.1201171875
3679.43994140625,-8733.83984375,6593.8798828125,-7992.00048828125
3689.28002929688,-8720.880859375,6605.52001953125,-7990.3203125
3695.39990234375,-8716.6796875,6608.6396484375,-7979.8798828125
3722.88012695312,-8691.240234375,6634.56005859375,-7989.9599609375
3711,-8699.0400390625,6623.8798828125,-7985.27978515625
3709.67993164062,-8703.240234375,6616.68017578125,-7968.96044921875
3721.67993164062,-8690.2802734375,6626.15966796875,-7954.7998046875
3706.32006835938,-8707.919921875,6610.080078125,-7960.3203125
3693.47998046875,-8723.759765625,6593.27978515625,-7970.640625
3720.47998046875,-8704.919921875,6616.80029296875,-7969.31982421875
3699,-8727.240234375,6593.27978515625,-7936.3203125
3714.60009765625,-8708.6396484375,6612.84033203125,-7948.439453125
3734.0400390625,-8684.2802734375,6636.60009765625,-7959.599609375
3730.56005859375,-8689.439453125,6630.47998046875,-7962.60009765625
3742.67993164062,-8677.919921875,6641.27978515625,-7991.16015625
3693.1201171875,-8727.4794921875,6596.759765625,-7983.83984375
3690.47998046875,-8727.599609375,6592.56005859375,-7966.919921875
3708.47998046875,-8709.720703125,6611.16015625,-7976.64013671875
3691.43994140625,-8727.83984375,6592.2001953125,-7949.64013671875
3723.35986328125,-8698.6806640625,6623.27978515625,-7959.240234375
3742.919921875,-8675.2802734375,6646.080078125,-7959.240234375
3731.88012695312,-8687.759765625,6634.43994140625,-7958.52001953125
3732.35986328125,-8690.5205078125,6633.9599609375,-7953.47998046875
3700.080078125,-8723.759765625,6601.80029296875,-7946.76025390625
3705.71997070312,-8718.240234375,6608.0400390625,-7959.48046875
3711.36010742188,-8710.919921875,6618.72021484375,-7959.240234375
3696.72021484375,-8723.0400390625,6608.759765625,-7934.52001953125
3702.11987304688,-8720.279296875,6611.0400390625,-7945.080078125
3730.43994140625,-8690.640625,6638.64013671875,-7957.92041015625
3741.36010742188,-8677.6796875,6651.35986328125,-7942.31982421875
3756,-8658.9609375,6668.52001953125,-7951.7998046875
3723.84008789062,-8696.51953125,6634.3203125,-7966.43994140625
3713.63989257812,-8706.240234375,6623.27978515625,-7951.919921875
3707.76000976562,-8712.359375,6620.76025390625,-7950.9599609375
3734.8798828125,-8682.720703125,6643.6796875,-7920.240234375
3781.32006835938,-8641.080078125,6679.080078125,-7917.83984375
3786.1201171875,-8638.080078125,6682.080078125,-7900.43994140625
3781.56005859375,-8643.720703125,6679.43994140625,-7899.12060546875
3783.47998046875,-8643.119140625,6679.919921875,-7910.0400390625
3734.8798828125,-8688.1201171875,6638.52001953125,-7904.640625
3733.919921875,-8680.6796875,6649.31982421875,-7935.11962890625
3731.88012695312,-8684.2802734375,6646.2001953125,-7944.1201171875
3735,-8678.5205078125,6656.39990234375,-7940.0400390625
3770.0400390625,-8650.919921875,6690.11962890625,-7958.39990234375
3767.8798828125,-8658.4794921875,6679.2001953125,-7948.6796875
3752.28002929688,-8668.919921875,6666.1201171875,-7939.4404296875
3757.55981445312,-8668.3203125,6664.43994140625,-7969.91943359375
3751.67993164062,-8673.1201171875,6656.759765625,-7959.83984375
3737.76000976562,-8684.759765625,6646.919921875,-7957.43994140625
3741.11987304688,-8682.48046875,6650.39990234375,-7949.27978515625
3720.1201171875,-8702.5205078125,6631.919921875,-7941.72021484375
3734.64013671875,-8689.080078125,6642.72021484375,-7948.919921875
3735.9599609375,-8686.3203125,6652.919921875,-7949.88037109375
3728.76000976562,-8697.9599609375,6642.83984375,-7947.48046875
3750.96020507812,-8678.7607421875,6664.31982421875,-7948.080078125
3746.52001953125,-8675.640625,6662.0400390625,-7936.919921875
3713.76000976562,-8705.8798828125,6632.2802734375,-7951.919921875
3722.28002929688,-8703.240234375,6639.35986328125,-7968.47998046875
3716.63989257812,-8713.919921875,6633.83984375,-7962.47998046875
3729.35986328125,-8703.4794921875,6641.27978515625,-7963.4404296875
3708.71997070312,-8723.51953125,6621.83984375,-7960.3203125
3716.76000976562,-8714.6396484375,6628.3203125,-7977.72021484375
3728.28002929688,-8701.6806640625,6641.6396484375,-7983.4794921875
3720.1201171875,-8707.4404296875,6635.52001953125,-7963.2001953125
3703.07983398438,-8726.400390625,6621.47998046875,-7971.1201171875
3699.35986328125,-8727.4794921875,6620.15966796875,-7983.7197265625
3694.32006835938,-8729.640625,6617.0400390625,-7989.72021484375
3696,-8728.3193359375,6617.39990234375,-7970.640625
3696.9599609375,-8722.7998046875,6625.43994140625,-7967.0400390625
3675.11987304688,-8748.6005859375,6599.76025390625,-7972.31982421875
3692.39990234375,-8734.5595703125,6620.88037109375,-8001.83984375
3729.71997070312,-8692.3203125,6657.72021484375,-8010.7197265625
3709.32006835938,-8712.4794921875,6637.7998046875,-8000.52001953125
3679.43994140625,-8741.5205078125,6609.1201171875,-7990.080078125
3663.1201171875,-8754.9599609375,6594.9599609375,-7988.27978515625
3652.919921875,-8763.2392578125,6586.080078125,-7980.47998046875
3655.67993164062,-8758.080078125,6593.8798828125,-7989.72021484375
3654.36010742188,-8767.3203125,6589.56005859375,-8009.6396484375
