3653.86148781577, -8566.33954804822, 6495.01910275672, -7867.82995856666
3543.30333519566, -8280.06332523214, 6301.73606540832, -7640.44318368599
3408.55370722823, -8030.10175138463, 6079.43310620386, -7381.35610426177
3297.19125345918, -7766.26926226142, 5879.29812245193, -7123.90194354131
3196.5912169146, -7496.65848165225, 5691.61068170793, -6881.35206843523
3060.9837800911, -7268.31487465557, 5467.74595123426, -6637.38190004795
2944.7863951175, -7014.94627948279, 5274.59021526171, -6401.4559567951
2842.70663040197, -6759.52012736851, 5098.01908450205, -6195.49032116237
2720.68108873773, -6527.11229693325, 4893.52609206353, -5959.92259002301
2631.7005732069, -6274.56988510516, 4726.66574582002, -5746.4357390024
2550.90040672098, -6025.41499084584, 4564.78137087678, -5526.66153731989
2445.45651198416, -5796.28669317931, 4379.78598646231, -5319.65742304552
2354.68498255238, -5565.26574267898, 4213.45872941253, -5117.42197651403
2247.68969779903, -5350.09245588804, 4034.80379452205, -4887.5216671472
2139.5495249634, -5142.5574920035, 3855.97185683566, -4670.12929577937
2064.94487041668, -4912.38098376314, 3707.85977640132, -4493.63080048405
1966.04254793565, -4708.66911327581, 3530.86230045986, -4279.92208240159
1905.5283004983, -4475.39668588601, 3393.03758370659, -4093.67896952972
1816.31611192943, -4262.95360201417, 3241.23984534067, -3915.21241591443
1720.36746678231, -4065.4521560682, 3085.8893804937, -3726.98587298775
1651.58969704787, -3851.20331227026, 2954.32046310926, -3542.25353071099
1549.39677750552, -3687.0728987755, 2778.99359494555, -3358.73573466473
1465.4293292152, -3495.8441086338, 2634.4604781122, -3192.88285592913
1396.19396742753, -3295.45527494177, 2504.33812383662, -3019.63915689156
1324.48347740216, -3107.649089973, 2368.14670863301, -2841.07967916373
1275.08611686664, -2902.58620662863, 2256.95585269526, -2686.26079483326
1187.56031102977, -2734.50856435573, 2111.56291846806, -2519.77599517433
1112.27280874293, -2566.06445742095, 1972.55156849512, -2345.13381390539
1051.58472496933, -2383.98995186642, 1852.76734067187, -2176.24387097526
965.026592880675, -2235.79232783851, 1710.08599755166, -2030.24002554087
882.856790287168, -2088.57900213524, 1569.73461112603, -1891.81613434938
841.699239019219, -1910.02278899146, 1472.08895280763, -1744.61113813248
753.359632509866, -1775.82372564883, 1329.86856818036, -1569.24593235856
703.565541832387, -1603.86208005908, 1233.23140635628, -1442.26266737876
658.409203042254, -1430.00783627286, 1142.51561408598, -1316.8435454223
591.428212685447, -1289.1140887801, 1024.03480435771, -1185.90665445891
541.247791807, -1134.73936895894, 924.772663594622, -1082.86599671167
431.308547269421, -1043.89879124194, 773.07478718813, -946.421903438414
370.420140775895, -905.863721913295, 664.784801193162, -803.55213391632
331.20034768585, -753.12541375578, 581.339511915867, -690.187514861919
258.18739194496, -639.355676722735, 462.59149328458, -543.094740016809
235.145591870691, -481.423429820531, 395.915866655087, -435.560372648485
200.162312898769, -332.98938403683, 322.306879476758, -320.91928159028
135.679618140403, -223.465153305956, 216.271005379387, -208.18713653022
84.1081345191182, -106.799741810942, 123.75636913207, -93.8136544187047
1.48960807145806, -22.8308530014282, 2.22094705541519, 19.4975419869125
-41.6011888342991, 97.571016351799, -78.396659019346, 110.942599420807
-83.7077250419603, 216.82861485637, -152.768527171006, 213.053518721908
-144.798767642941, 314.017415844517, -245.73858079499, 336.781026862712
-184.567087726455, 423.562617869387, -324.316431214305, 422.572777861989
-200.831287639536, 556.827105148466, -376.04698343225, 504.059343120489
-234.004575119609, 670.133465701831, -441.313311874089, 611.569144000869
-262.753397962499, 786.133762455943, -500.642646709114, 691.557131640371
-336.919217861112, 843.636154562631, -609.10566793535, 764.455286732161
-387.365521577012, 927.234843128971, -691.763335210904, 864.224832716963
-432.174048166703, 1012.21262758526, -763.793302739734, 947.926067263278
-443.276414963016, 1130.1268345842, -808.845008087495, 1058.65358357078
-435.192091635065, 1256.49892933291, -840.498022195415, 1138.34172237571
-468.520958969242, 1341.15896565415, -903.325493679667, 1230.55766488979
-510.171999987459, 1414.90076908662, -969.975795615144, 1304.27134375999
-544.272574535711, 1492.67471888388, -1031.67192781466, 1363.80732303474
-627.136081658144, 1523.29077981571, -1132.82119982882, 1437.68320022786
-660.5815906882, 1604.70252786568, -1179.54171715765, 1474.03859146387
-694.095239726882, 1672.7890834184, -1238.5921835721, 1530.480095402
-721.515929914841, 1748.00905120713, -1282.74498137757, 1598.0768917053
-716.685340656562, 1842.37648035797, -1302.40612019081, 1641.4828956784
-748.642701471837, 1899.1398731854, -1365.4100589557, 1711.15141472781
-792.826232126775, 1951.21756640765, -1428.55041453101, 1778.10671027182
-815.05203581956, 2012.42469812528, -1478.44196528402, 1803.78205964164
-847.529103044264, 2066.25804288578, -1532.59630885314, 1868.46165534716
-886.844902195395, 2111.49906590796, -1587.0675672675, 1923.40502848547
-907.843874370853, 2168.81786856196, -1626.57991394826, 1982.11168689891
-952.067622080238, 2202.13535035697, -1686.29881906776, 2038.16705881796
-959.830772052132, 2267.09703646329, -1715.12564002293, 2077.68621966274
-980.221852127929, 2319.20507897003, -1743.42052563532, 2121.82854839196
-1008.22271452376, 2355.17122844312, -1790.54618167163, 2167.58542022704
-1006.25880564116, 2419.9972287254, -1804.86304489686, 2208.61649451211
-1030.42237595769, 2466.55930593903, -1841.83284613567, 2259.56687999903
-1081.52573683287, 2478.39607907452, -1904.37649719942, 2282.77293403194
-1090.19621528247, 2521.77314819982, -1928.35220893938, 2303.29903172768
-1112.32293060487, 2550.20057919539, -1963.61057461163, 2344.94738734391
-1115.46293614328, 2598.0180258919, -1984.61744659295, 2377.97073775589
-1151.10698014753, 2613.79988460175, -2031.01071141212, 2413.48110370824
-1157.15394928588, 2656.99488684414, -2049.99767325998, 2427.16366373405
-1159.32954871817, 2702.26027491035, -2061.20387815079, 2451.34020691477
-1180.54191996626, 2727.06224867758, -2090.72114510108, 2499.82685381937
-1209.54721662396, 2737.45428891745, -2126.61325283711, 2518.44715937144
-1224.23257757178, 2764.46187732454, -2148.34075964814, 2531.26985246572
-1239.4449483418, 2788.87485618694, -2170.61935003404, 2549.5608511493
-1247.2434089977, 2815.24357079774, -2188.21691609778, 2591.31522015514
-1255.17435148391, 2844.18617207895, -2197.12967366887, 2615.8471018999
-1284.95338407637, 2840.64178186565, -2238.35973244676, 2630.1707740075
-1274.93549084641, 2875.65611745392, -2231.6185202131, 2619.47494270245
-1245.15303544619, 2936.52454636392, -2208.99994933822, 2628.71038394965
-1272.76279692711, 2933.23273072147, -2242.3345095996, 2655.69689460966
-1308.46189056505, 2920.4603809456, -2282.59281321194, 2681.30998180577
-1329.29752321506, 2922.59492411901, -2306.61801358736, 2696.83027594888
-1343.0449966388, 2928.87726813129, -2323.99291821087, 2716.96347940659
-1343.18361411419, 2947.30765402185, -2323.69073325856, 2718.86932651068
-1346.90605695326, 2950.08582949858, -2334.6008378237, 2709.37022897332
-1333.07193792516, 2971.81986654614, -2331.90964460213, 2727.07888248925
-1336.12796611332, 2980.94751390181, -2333.63273592142, 2736.04517732
-1319.98866757567, 3009.26233537211, -2320.48960319855, 2739.12540243326
-1326.71212731126, 3012.08175640277, -2329.0820977693, 2757.51200129825
-1330.76874527968, 3012.87132886512, -2331.90185660659, 2760.82511851932
-1336.01331590924, 3012.0332524795, -2341.52005168134, 2773.14206262963
-1342.28183324338, 3011.26190677526, -2345.77962347016, 2769.60067472249
-1341.97532537769, 3015.73757072595, -2344.24658794776, 2766.15871497454
-1339.31039448446, 3016.77483588524, -2341.46292039044, 2756.54328490917
-1308.02196022883, 3044.70218164042, -2312.070539697, 2745.78531730932
-1301.22032178805, 3049.63265817875, -2304.97563243164, 2760.24662814361
-1316.59450136679, 3026.72774929389, -2316.51538010036, 2772.30653733001
-1341.97640200102, 2990.67947471584, -2341.83519919209, 2751.19860381231
-1335.58087337304, 2988.78807377654, -2338.31736699791, 2733.75014390598
-1323.56184616351, 2989.38000764641, -2325.40319760908, 2736.25630481955
-1305.50569991759, 2992.71458055407, -2306.80964449289, 2734.33749151846
-1303.33510583626, 2985.70140435644, -2296.29588929355, 2730.60160362693
-1291.50821232625, 2988.49426476926, -2281.79194200744, 2723.67861643469
-1262.7721394731, 3000.41658830816, -2259.64112061887, 2744.59828636281
-1256.04847870213, 2991.0443999626, -2247.0907083627, 2751.36345073721
-1261.90110128941, 2967.06408859823, -2246.78620074807, 2733.18634029108
-1260.08492045021, 2952.67115668227, -2240.73418195671, 2698.2891666525
-1271.62127601118, 2923.46611060369, -2245.64147775478, 2691.84365492249
-1299.38304301822, 2877.43480110706, -2260.5594082594, 2657.79216106903
-1301.62394439599, 2849.72138536837, -2260.47155138223, 2645.07567811126
-1255.76061951842, 2873.52044416856, -2208.64205242085, 2631.40241406122
-1243.74759467754, 2859.32114942953, -2190.56373021511, 2613.96308873275
-1257.43111887183, 2820.12408825973, -2196.90402572382, 2599.12985681846
-1263.9846516651, 2786.48333230391, -2194.63918089904, 2578.55132155817
-1254.05855661223, 2769.91863683596, -2179.66226742923, 2573.30597373917
-1217.89734539366, 2771.06684169326, -2148.59150452591, 2547.47485054254
-1191.1781908852, 2770.93070643089, -2115.52055317323, 2533.94569845978
-1185.18378886732, 2746.15516834171, -2104.01866557646, 2515.67364693261
-1143.1630636223, 2761.28850900197, -2051.75707256213, 2459.62158637406
-1162.98584239093, 2714.9047045373, -2060.88751554204, 2476.11385556018
-1167.93251822518, 2677.56844851749, -2057.18613681405, 2461.04458311895
-1154.330731596, 2660.33568156893, -2037.74286242063, 2429.5771897806
-1156.6589198833, 2616.62791017379, -2031.6310154449, 2437.49946701332
-1131.30433323886, 2608.46161067408, -1999.09910164409, 2409.74330904246
-1114.45645657025, 2595.6187763049, -1972.51640687803, 2393.61032183336
-1102.7792495154, 2568.08191214118, -1956.18679121424, 2374.79590529836
-1070.24761529536, 2561.03431885157, -1918.60792559915, 2329.52566471544
-1065.8298411418, 2525.87663319547, -1906.3964485348, 2307.89063701071
-1065.13495723988, 2487.70678544391, -1894.06766547117, 2288.71263168553
-1050.20849248586, 2462.56934444251, -1870.75603167896, 2241.08998441995
-1051.37843078265, 2422.30091224115, -1860.07546096895, 2237.96875372731
-1033.76581531379, 2402.81272083879, -1832.09798422245, 2219.95134812076
-1000.8012420113, 2397.6604274196, -1788.90988476127, 2193.40907799452
-1004.94055034433, 2353.12290362087, -1778.0033135661, 2189.55183788676
-978.991605953873, 2331.74044122228, -1750.17454895406, 2146.36457977958
-976.581081718931, 2292.86585507916, -1738.43617196207, 2100.17224604986
-969.327768275993, 2257.13402257827, -1724.0916120237, 2078.47933185375
-908.611727383908, 2282.07934514, -1653.60639383822, 2063.62340089314
-937.382576704203, 2202.08780704811, -1670.72538276845, 2068.72854742513
-929.154943846231, 2167.40390816345, -1653.27477476903, 2030.91874443521
-889.464427654479, 2167.86435228913, -1602.9350725822, 1999.61798784349
-891.59089379774, 2119.09256509668, -1593.62374284711, 1987.96868984046
-863.353423944318, 2098.58852909437, -1557.55510641822, 1921.18450698726
-859.451584518626, 2053.37926731866, -1546.71720322653, 1900.93374491239
